0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,pca_1,ica_1,pca_2,ica_2,pca_3,ica_3,pca_4,ica_4,pca_5,ica_5,pca_6,ica_6,pca_7,ica_7,pca_8,ica_8,pca_9,ica_9,pca_10,ica_10
27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-4133.947036341988,0.013443769828959003,0.9589124457537765,0.008638823157677819,-0.9184235225323535,-0.0063074576912113154,-8.112333798664025,0.014301959909083669,-4.384881681264777,-0.01255533354287511,11.983021336264962,0.011339828258345001,-2.230018185138928,-0.03817169152341055,1.1061918442050673,0.013883313846044578,-0.8533283481264642,-0.008479322426619756,1.5562421760563074,-0.006346246442590699
38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-4132.944435394279,-0.012714393472404186,-0.7159119930456286,0.014751577890277597,17.45865874122505,-0.007098421507266776,10.07255515384184,-0.006040288290887116,-10.895479417137967,-0.02488217097876796,12.163700845686847,0.00766114032994934,-1.1304778162838278,-0.03843828513186903,1.5761588623493652,-0.01598511969664345,0.4710015988271935,0.01312926938142247,-1.2878924663571545,0.023997027040564337
27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-4129.947582110584,0.009411860086657134,0.4249825663676534,0.0034356822284905266,-1.565558010446984,-0.006031799534164091,-10.277465907651056,0.0038440608497837727,-9.267765140426551,-0.022728173507900178,12.165045552534293,0.010418412898175139,-2.1060633201341625,-0.03856072762081866,0.5495124695285609,0.017337183276991977,-0.530955095027961,-0.00669047947468262,0.7060979863927049,-0.005167724800815648
44,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-4128.945168517182,0.00908000201406754,-12.66775470325506,-0.01910700005854468,2.714319349173224,-0.006960900297704305,6.811163381962938,0.014878889043210908,4.1855881365906455,0.010281387316696936,11.390709204171923,0.012980077935318315,-2.2945400003038836,-0.037869276238816876,-2.7524295396989307,-0.006984330538830005,-0.6899222277200395,0.014200218027621472,0.8833558283046601,0.0045382303500823675
12,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-4127.947460575502,-0.02719869521962549,20.50935719228039,0.014398609025156862,14.813720618936935,-0.005603863240967255,-10.71581542452465,-0.027328075885956822,6.596940775439306,0.009566637111727037,11.689869044378673,0.003588341682406516,-0.4739006412153505,-0.038159307764775066,1.610621681346676,0.015505879657267102,1.780341253621113,-0.022716490866943502,-2.838564194926165,0.027598046045170972
38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-4123.944022195462,-0.01441857020291975,-1.4815902161216767,0.017210570684753228,16.131259100008265,-0.006835353668761325,11.852890928535434,-0.0014461250459305592,9.921196528782424,0.020961719217950297,11.2627745372742,-0.0034679183293057953,1.1168826775766105,-0.03727061833162608,1.6504039098315388,-0.01589470581514513,0.47161333446680875,0.010882853830578873,-1.1957174885002737,0.02572088802300729
31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-4122.947315628246,-0.00011394257774519122,-5.809919630502376,-0.02723750120932353,-7.443903940489989,-0.006052570384558657,-8.314351771859048,0.0074897775523896076,9.090277111729153,0.019526771830570402,11.296687167969218,0.021287524666973378,-3.9460697691384947,-0.038341794398341185,-3.399593953912004,0.016487823170520263,0.8086179455322602,-0.0055366309820696355,0.8548284114869318,-0.011439056826771744
29,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-4121.94192747713,0.014873355275089529,3.434369118229059,0.015371329990321128,-0.8480798221735897,-0.006449942816740263,9.324759795216105,-0.018266340580373002,-5.789579066354236,-0.010776396687448,12.08782262948768,-0.020852901512596764,3.500498783279424,-0.03866122894064794,1.6552539412039338,-0.01602708344964529,-2.008622851193372,0.010382000009497884,-1.5809084068099026,0.011086868232784835
20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-4120.941439427536,0.020897969166459807,10.890647662670617,-0.012053926377386812,-4.104865611903023,-0.00769231041283191,7.1789255316881215,0.021112357100432723,10.638356011175098,0.02279365155427102,11.478326039030158,0.01185682852718027,-2.5261461644316023,-0.038321438353467366,-1.9524587996218727,-0.016398268830772642,-1.4162596118506725,-0.012502889790275423,2.066272551624296,-0.00350720113002228
7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-4118.942678486763,0.021832653377584554,22.30473177530283,-0.01663236687761796,-6.396907843355611,-0.006656067702873075,-2.9533063540102256,-0.01675232963989773,-6.357993846403126,-0.01439780483477664,12.372853289211928,0.008605061963131138,-2.447529929223159,-0.03976385668700001,-2.3028352558705794,-0.0042798918620346165,-1.7980121924955392,-0.020409013601520188,-0.6880937790915913,0.004080874620827965
8,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-4117.94156027046,-0.013785793595397416,24.610849261299478,-0.01625185721903502,1.7857121704294014,-0.008497920564229424,3.3363935404759912,0.020151346188332864,3.76867739577594,0.005334916068094775,11.948275652358468,0.002756423524845629,-0.4305957665375778,-0.039512245292492955,-2.2382024896037516,-0.015196420469675433,1.918347351783392,-0.028137676357163546,1.8395920196894655,-0.003711760458314833
46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-4116.949976415866,-0.017500092582765133,-12.942721389524644,0.011544087027171567,19.145453966182682,-0.006109233155052894,-3.696382536954548,0.013685454530823706,2.9708227415258377,0.002813022422346466,11.329288097539193,0.012586212977522224,-1.5822321687547738,-0.036688002764342684,1.2310894217669603,0.014367334038611618,1.1792571181135525,0.009212182461671874,0.13555110032759154,0.018718135815653965
42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-4114.95036363028,-0.01543019793349525,-9.272185228210114,8.653001843518667e-05,18.70486336978049,-0.005805944473646751,-7.282726401750006,-0.00509588447932224,-8.699321311578856,-0.021828694007582854,11.89647086242434,-0.005000211333869475,1.4471282786517972,-0.03759485589431619,-0.17315454845993744,0.018388485665849105,0.6710886423142335,0.010184581586774323,-1.3714145543664622,0.025820585584653007
48,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-4112.949119819019,0.023661609461190752,-18.88956669012416,-0.0005062748096812318,4.793959025474234,-0.005673858168836355,-4.9921229396691675,0.00693498497012647,-10.13814513093681,-0.022294737545764443,11.893579641378787,-0.021680451139784233,4.046386904467087,-0.0372697924135926,-0.29736653492549553,0.016761590813259487,-2.690052972022338,0.020394142193351773,0.23673326774602702,0.01065428332355821
44,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-4111.943355829852,0.022442345879218388,-10.358119252272653,0.011718701291828382,3.6623071478435536,-0.006958116949396331,12.157885411139077,0.007837443459803868,-11.176084542437474,-0.023397088587268643,12.029644638440406,0.023747715418949284,-4.632857057415271,-0.038034021033693834,1.2383432205300022,-0.0182666518275297,-2.1225091433652183,0.02012120880535662,0.6210188754223396,0.004826805876911592
23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-4110.945938763321,-0.026063773959883012,2.331309748403172,0.0146653699690187,-10.459960027495857,-0.00592288765342767,-8.892881497619534,-0.011277534875340138,-7.886458548789202,-0.018280907572886564,12.139938995961371,-0.002231248492069052,0.5603692330503742,-0.03951930483267608,2.4751318949599463,0.014532329683629656,3.0523431283465685,-0.007473454636117956,-0.4254368123201747,-0.023132954867746944
7,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-4109.939287382992,0.017497961121306776,23.996023239520202,0.0038117990760255884,-7.755924751846557,-0.007128303928304986,8.217628762736046,-0.00714256041422636,12.803179576299927,0.028177354973984423,11.561683725957062,0.004892744214764612,-1.5550889602534366,-0.038741689847231885,0.07521243863227378,-0.021766862453962824,-1.4668697949039733,-0.02000710273783647,-0.10457272374849763,0.0009857427005828196
47,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-4108.941483100831,-0.011535112954680862,-15.381535547994128,0.008316009772432789,-4.96054659845266,-0.007749391438099062,16.957863737078863,0.019495386382119752,-2.2885697573899555,-0.0022941369488024307,11.6170654232068,0.0016224964225694102,0.10131889653302452,-0.038555002341481424,1.1642628517099285,-0.024448489750236817,1.5926510579722113,0.02260395055876135,1.5035680777677494,-0.018418522692087366
45,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-4107.943069773089,0.015022559243362665,-11.715974843438195,0.01909723949577952,3.0024758609961104,-0.00656131000351661,13.651897479136343,0.001286120741945423,0.5387421084980419,0.0033465863356421507,11.559030508709395,-0.019015427243919157,3.5538671076896486,-0.03740741106120595,2.018098482979587,-0.017113448475976175,-2.036553961953482,0.02425466761829143,-0.3668200213592787,0.010280670064783028
42,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-4106.948733118806,0.011502962784730286,-13.318895791835217,0.0020701361690435363,3.2047435454488498,-0.005390979324105307,-6.451503978528374,-0.0076164959138178496,-9.898675241020577,-0.021663545747767993,11.95743558695715,-0.021761057071157806,4.046967775343431,-0.03774215621794431,0.16058051752489783,0.017542960763299,-1.5977356401816776,0.015688684999420718,-0.9237722812054777,0.010331019909575113
20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-4104.9443819707085,0.015436436736442362,9.069163434117748,0.012505812308500987,-3.101288749360638,-0.007348685224332792,-2.771050893097513,0.03281980833919531,-0.6127913124773607,-0.005042145369537434,11.882880901719886,0.013908369574808264,-2.708726086237987,-0.03808586728417247,1.5491625276137992,0.001069492629269804,-0.6373955543515619,-0.01803666611574063,3.334797395291856,-0.015426573835189385
46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-4102.950011209062,-0.017500552790680635,-12.943876975313602,0.011537054761718726,19.14700368421957,-0.006074984475200181,-3.700223765515066,0.013681167107657956,2.9695940254560953,0.0028109107181966964,11.298426818428979,0.012585271912128658,-1.58209828652413,-0.036576346236024335,1.2304873225783004,0.014371061563062873,1.1790390222089855,0.009210569430993834,0.1352167358171672,0.01871916462104279
37,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-4101.9438059354925,-0.0008868291446132758,-8.00206255171717,-0.018580377429646116,-6.167188361547901,-0.006906409317744961,5.906118122237015,0.008033477835976981,5.784802499191942,0.014993237797833528,11.420043583296367,-0.01910795728902861,3.691738704612644,-0.03842150741395173,-2.4890453837618947,-0.006682107137342366,0.3085942444701466,0.010040652246350123,0.5136886865329156,-0.00656397992861533
33,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-4100.948102337656,0.026176292969547224,-4.886428332459475,-0.0015533804798475274,0.8854495841121239,-0.005729422294495698,-8.716934625258654,0.002498122424365333,-9.492262298165665,-0.02213803740116371,12.040865635500806,-0.006787718604565332,0.9655496499990827,-0.037774424633806106,-0.35923125074817985,0.017290955377934857,-2.5764894753761225,0.0027117578936765403,0.350383945325498,0.006060423915366984
48,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-4095.9503879080676,-0.007999858432719496,-13.4069985005478,0.009842636936113373,23.74075505826419,-0.006813871028680886,-3.721152013498499,0.033608313978307346,-4.930275868537802,-0.01525412670595499,11.6881531292529,-0.03500810104705793,7.432285571950061,-0.036435747659225685,0.8362171191675652,0.01487801291371651,-0.08061412813349489,0.011635598330174966,1.5552173867118197,0.02318730061057714
45,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-4094.945322845214,0.01653919767991937,-13.430955919730934,-0.01228951422637046,3.14202847358311,-0.0060105599680274615,6.952990560413657,-0.008145664885860517,1.080019449564883,0.004792373605333646,11.453544007212951,0.005544370925843883,-1.1732752196032212,-0.03759156579834727,-1.9701978522270014,-0.006131690098693322,-1.9532884663564065,0.021465975013713685,-1.119316553059424,0.015586427458019945
45,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-4092.9478857158715,0.0186125543327826,-15.896902541949698,0.013095189116303493,2.9348581554651023,-0.004664601691113176,-1.4224210801607002,-0.015678429884682116,7.684328994860143,0.017747711517018695,11.123265670815627,-0.001981808850656592,0.263138634264326,-0.03647111822083557,1.2959379929939314,0.011989218704574735,-2.483750932209878,0.01932974274931249,-1.7715391571486065,0.01704223473612955
41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-4091.9495222027977,-0.024845250025804542,-8.481317788342817,0.009060496896003663,17.44404033401333,-0.006444232839674173,-4.411917874881016,0.02198310795898291,8.095195069016462,0.013485259644190069,11.155190196954791,-0.002492754047671233,1.3812727827901963,-0.03659281141086729,0.9300436364347036,0.01453116617495144,1.9945648185058042,0.0018193677779807405,0.8227541193940426,0.013635247874700928
3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-4090.941798201968,0.009566097713483747,25.311363758804518,0.010934336633354712,-8.790916490449968,-0.006386969265585115,-2.1655433965717554,-0.010598570546666292,13.530012772662237,0.028538554509117967,11.560583697432875,-0.03830880564891226,6.684027393952617,-0.038404068419796954,1.0938155228123936,-0.00214390293506359,-1.0783263257162217,-0.025521077273306297,-0.5025679709351978,0.00042105635595796054
46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-4088.9500460022577,-0.01750101299859614,-12.94503256110256,0.011530022496265885,19.148553402256457,-0.0060407357953474695,-3.704064994075583,0.013676879684492205,2.968365309386353,0.0028087990140469267,11.267565539318763,0.012584330846735091,-1.5819644042934862,-0.03646468970770598,1.2298852233896405,0.014374789087514129,1.1788209263044185,0.009208956400315795,0.13488237130674297,0.018720193426431612
47,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-4085.948825757231,0.02270353682122093,-18.56294709815535,-0.008178674492526123,3.448876577981861,-0.005721345906462093,-3.821234785777267,0.016953480221040165,6.789559220266076,0.01473418482227807,11.130661813614896,-0.021916992846817012,4.229293920632446,-0.0363477430846767,-1.459914640823771,0.016107061689449354,-2.4742509897404164,0.01541218088733045,0.9151022161192981,0.009627348281608283
7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-4084.9402339446956,0.012688243705138786,23.352901392432397,0.007636450888910388,-7.544141136248503,-0.006716585582840964,5.162880362270124,-0.013259066710934034,9.99987967641672,0.02189284868156384,11.637929845714297,-0.0057468888104066414,0.48099986024678953,-0.03866017714999426,0.6490748250661419,-0.015815794396919568,-1.1797316817695247,-0.01916489308226047,-0.6623365138684625,0.0017761583609291424
47,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-4083.942914076823,-0.015273378160743546,-16.18992494944381,0.0030322142188441014,-4.512282416394904,-0.007376353404566332,12.62635642644976,0.013451355606182065,-6.919721114032678,-0.012868055280333489,11.7140333181795,0.017040770150672725,-2.8026225109370215,-0.03863059914294047,0.6353748221749294,-0.017543172912656408,2.0893169466557113,0.021286109708763868,1.0988623395741999,-0.018804406802870002
45,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-4082.9482762147045,0.016741337551793863,-15.259813237596548,0.01341288531794389,4.100757670526081,-0.00469928670831005,-2.935452658712782,-0.022739702699718048,-9.12864637153031,-0.01940656378566243,11.803927218938233,0.019805683368225864,-3.9401740246486376,-0.03734513751877214,1.5896626805009362,0.011815633492415925,-2.0922182013625195,0.02071227725845649,-2.080172904781926,0.014804196161239305
19,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-4079.9434637549716,0.011852073719303387,10.670073693499544,-0.011605041874564277,-3.806796047416648,-0.006439697158221245,0.6328567893583718,-0.008697600710942182,3.1314047130267455,0.006892921201057394,11.705747794796391,0.01013826453513905,-2.3185434897107906,-0.03854934276651804,-1.7067686117369525,-0.004767555525641006,-0.9420432333531495,-0.009621506315010186,-0.4537877043432748,0.0037348492722347046
33,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-4073.9430061225517,-0.008108027022696834,4.096425708067342,0.012015773149891662,14.642304668991407,-0.007912532472884698,12.307349734093718,0.01896972246573865,-1.9929687591961645,-0.0064375039995554295,11.711037877610075,0.009611662968517622,-1.4270847276071115,-0.037640633131329385,1.1418138006869971,-0.02179171578682839,0.5384015916225616,0.00257920870932927,0.9910327233878374,0.013660925375657251
31,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-4070.947329113952,0.013992355191510717,-2.7380430060558454,0.013540724203842117,-0.07733729393934341,-0.006088012700804617,-6.88731690903394,0.015213142380145536,-3.6459637148735364,-0.010261556980651218,11.799702862064692,-0.020771760960527713,3.883449811732449,-0.03735903747464096,1.6381045329264219,0.014472037408431187,-1.322459958557359,-0.0017339022109107178,1.3603959902951246,-0.002815259829429426
20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-4068.9425219386317,0.008215701991318863,10.184434753537998,0.002527580648371746,-3.8074966735981106,-0.007508143620674128,3.8739299311208257,0.025728705112149305,7.880286072126846,0.015333169299183257,11.461729758972844,0.013381480191457441,-2.5691695578933875,-0.03792159716987069,0.14662995063830644,-0.010293606778165465,-0.062286216965592,-0.015230811185339357,2.5145384523874483,-0.01151275838940358
38,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-4067.943622201781,-0.008639297609404621,-10.218205096117188,-0.015608637636933553,-11.051588178344328,-0.0062218263180071195,5.60910748265599,-0.016174847707341938,-3.6073394948790325,-0.0038760819207456633,11.687569480859482,-0.003314854678433027,0.5632257710342117,-0.03904363414607903,-1.790188052328456,-0.006769463961350088,1.1240246546774397,0.016425242281665652,-1.239407638331472,-0.01123872586462447
42,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-4065.9485201832413,0.016610620114110762,-13.936816187038334,0.0047400614599548,2.1828322571665537,-0.005474331686561671,-5.102999156109439,0.010832768145711632,6.973888022610326,0.014533668742868188,11.147877611986692,-0.021776734321733056,4.193541492626567,-0.03632552558116791,0.2931365327343408,0.01712196824909887,-1.9155833635109865,0.010511661895242013,0.5255539160737965,0.006858735260147795
